Memory_PssTotal,Memory_PssClean,Memory_SharedDirty,Memory_PrivateDirty,Memory_SharedClean,Memory_PrivateClean,Memory_SwapPssDirty,Memory_HeapSize,Memory_HeapAlloc,Memory_HeapFree,Memory_Views,Memory_ViewRootImpl,Memory_AppContexts,Memory_Activities,Memory_Assets,Memory_AssetManagers,Memory_LocalBinders,Memory_ProxyBinders,Memory_ParcelMemory,Memory_ParcelCount,Memory_DeathRecipients,Memory_OpenSSLSockets,Memory_WebViews,API_Process_android.os.Process_start,API_Process_android.app.ActivityManager_killBackgroundProcesses,API_Process_android.os.Process_killProcess,API_Command_java.lang.Runtime_exec,API_Command_java.lang.ProcessBuilder_start,API_JavaNativeInterface_java.lang.Runtime_loadLibrary,API_JavaNativeInterface_java.lang.Runtime_load,API_WebView_android.webkit.WebView_loadUrl,API_WebView_android.webkit.WebView_loadData,API_WebView_android.webkit.WebView_loadDataWithBaseURL,API_WebView_android.webkit.WebView_addJavascriptInterface,API_WebView_android.webkit.WebView_evaluateJavascript,API_WebView_android.webkit.WebView_postUrl,API_WebView_android.webkit.WebView_postWebMessage,API_WebView_android.webkit.WebView_savePassword,API_WebView_android.webkit.WebView_setHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_getHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_setWebContentsDebuggingEnabled,API_FileIO_libcore.io.IoBridge_open,API_FileIO_android.content.ContextWrapper_openFileInput,API_FileIO_android.content.ContextWrapper_openFileOutput,API_FileIO_android.content.ContextWrapper_deleteFile,API_Database_android.content.ContextWrapper_openOrCreateDatabase,API_Database_android.content.ContextWrapper_databaseList,API_Database_android.content.ContextWrapper_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_execSQL,API_Database_android.database.sqlite.SQLiteDatabase_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_getPath,API_Database_android.database.sqlite.SQLiteDatabase_insert,API_Database_android.database.sqlite.SQLiteDatabase_insertOrThrow,API_Database_android.database.sqlite.SQLiteDatabase_insertWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_openDatabase,API_Database_android.database.sqlite.SQLiteDatabase_openOrCreateDatabase,API_Database_android.database.sqlite.SQLiteDatabase_query,API_Database_android.database.sqlite.SQLiteDatabase_queryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_rawQuery,API_Database_android.database.sqlite.SQLiteDatabase_rawQueryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_update,API_Database_android.database.sqlite.SQLiteDatabase_updateWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_compileStatement,API_Database_android.database.sqlite.SQLiteDatabase_create,API_IPC_android.content.ContextWrapper_sendBroadcast,API_IPC_android.content.ContextWrapper_sendStickyBroadcast,API_IPC_android.content.ContextWrapper_startActivity,API_IPC_android.content.ContextWrapper_startService,API_IPC_android.content.ContextWrapper_stopService,API_IPC_android.content.ContextWrapper_registerReceiver,API_Binder_android.app.ContextImpl_registerReceiver,API_Binder_android.app.ActivityThread_handleReceiver,API_Binder_android.app.Activity_startActivity,API_Crypto_javax.crypto.spec.SecretKeySpec_$init,API_Crypto_javax.crypto.Cipher_doFinal,API_Crypto-Hash_java.security.MessageDigest_digest,API_Crypto-Hash_java.security.MessageDigest_update,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceId,API_DeviceInfo_android.telephony.TelephonyManager_getSubscriberId,API_DeviceInfo_android.telephony.TelephonyManager_getLine1Number,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperator,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperatorName,API_DeviceInfo_android.telephony.TelephonyManager_getSimOperatorName,API_DeviceInfo_android.net.wifi.WifiInfo_getMacAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getBSSID,API_DeviceInfo_android.net.wifi.WifiInfo_getIpAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getNetworkId,API_DeviceInfo_android.telephony.TelephonyManager_getSimCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getSimSerialNumber,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceSoftwareVersion,API_DeviceInfo_android.os.Debug_isDebuggerConnected,API_DeviceInfo_android.content.pm.PackageManager_getInstallerPackageName,API_DeviceInfo_android.content.pm.PackageManager_getInstalledApplications,API_DeviceInfo_android.content.pm.PackageManager_getInstalledModules,API_DeviceInfo_android.content.pm.PackageManager_getInstalledPackages,API_Network_java.net.URL_openConnection,API_Network_org.apache.http.impl.client.AbstractHttpClient_execute,API_Network_com.android.okhttp.internal.huc.HttpURLConnectionImpl_getInputStream,API_Network_com.android.okhttp.internal.http.HttpURLConnectionImpl_getInputStream,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResource,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResources,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findLibrary,API_DexClassLoader_dalvik.system.DexFile_loadDex,API_DexClassLoader_dalvik.system.DexFile_loadClass,API_DexClassLoader_dalvik.system.DexClassLoader_$init,API_Base64_android.util.Base64_decode,API_Base64_android.util.Base64_encode,API_Base64_android.util.Base64_encodeToString,API_SystemManager_android.app.ApplicationPackageManager_setComponentEnabledSetting,API_SystemManager_android.app.NotificationManager_notify,API_SystemManager_android.telephony.TelephonyManager_listen,API_SystemManager_android.content.BroadcastReceiver_abortBroadcast,API_SMS_android.telephony.SmsManager_sendTextMessage,API_SMS_android.telephony.SmsManager_sendMultipartTextMessage,API_DeviceData_android.content.ContentResolver_query,API_DeviceData_android.content.ContentResolver_registerContentObserver,API_DeviceData_android.content.ContentResolver_insert,API_DeviceData_android.content.ContentResolver_delete,API_DeviceData_android.accounts.AccountManager_getAccountsByType,API_DeviceData_android.accounts.AccountManager_getAccounts,API_DeviceData_android.location.Location_getLatitude,API_DeviceData_android.location.Location_getLongitude,API_DeviceData_android.media.AudioRecord_startRecording,API_DeviceData_android.media.MediaRecorder_start,API_DeviceData_android.os.SystemProperties_get,API_DeviceData_android.app.ApplicationPackageManager_getInstalledPackages,API__sessions,Network_TotalReceivedBytes,Network_TotalReceivedPackets,Network_TotalTransmittedBytes,Network_TotalTransmittedPackets,Battery_wakelock,Battery_service,Logcat_error,Logcat_verbose,Logcat_info,Logcat_debug,Logcat_warning,Logcat_total,Process_total,Hash,Category,Family,__source,__true,prediction,score
49146,3604,11180,35192,83544,5556,0,17548,13485,4062,42,2,6,2,2,0,18,28,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,31,0,9,0,0,0,0,2,0,748,2600,125,3859,1770,9102,192,65694c9e485bd47a5678f3d67dc8768cc0bd769d29b6c0c84047b143341536fe,Ransomware,slocker,ransomware,0,ransomware,0.010024241
45003,3404,10216,32364,79616,6660,0,15188,12601,2586,19,1,5,1,2,0,9,26,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,0,0,0,0,4,1,799,2133,2804,112,14318,20166,193,ee3f9a519711fd9083a5cecccbdbe1885db40daac8cd9d2ff12ffc23e15dbdfe,Ransomware,lockscreen,ransomware,0,ransomware,0.39340132
79273,4104,10364,68060,82912,4984,0,33380,27119,6260,191,3,19,14,2,0,45,45,18,40,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,14,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,2,1,4112,588,3070,523,1696,9989,191,6f6ae7e76d57a7c96351aef0972f33f0783ba8ee643ba19b649400f395e2daac,Ransomware,jisut,ransomware,0,ransomware,0.00013402518
72825,13784,10884,50956,93524,15020,0,34131,28852,5278,294,1,5,0,4,0,18,31,10,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,18,17,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,0,3,1,201,3217,2929,2692,850,9889,191,e9a9f3b0b9803e2e9f856e7342247cff243edcf6d465e0cc29776a1935461e0d,Ransomware,koler,ransomware,0,ransomware,0.3129546
45938,4780,12604,32536,76908,6712,0,15239,12279,2959,36,1,6,2,2,0,10,26,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,0,0,0,0,2,1,4386,115,2336,738,2362,9937,188,3228f1d03b09210f13a10ada2d7b511b834a94c052a4a5e3b8ccee71dc135079,Ransomware,lockscreen,ransomware,0,ransomware,0.027949326
81810,2200,10484,73244,73132,3168,0,38845,31032,7812,354,5,20,15,2,0,50,46,17,48,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,15,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,2,1,302,1655,2882,619,1987,7445,189,6613fb30124a9d2f5c7e5143a7609ca2517c3eb091f36f775ed832daaad408e3,Ransomware,lockscreen,ransomware,0,ransomware,0.00021065657
39260,3552,10336,29932,72528,3560,0,7996,5849,2146,17,0,5,1,2,0,3,24,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,4,0,0,0,0,2,1,756,5745,2302,108,2323,11234,195,827e30ad9d125494a67a424d20b6aff6b3c88b00606675b740a7b6bc68adb771,Ransomware,slocker,ransomware,0,ransomware,0.01034525
43103,2988,10228,32128,82436,3000,0,15197,12406,2790,19,1,5,1,2,0,10,26,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,0,0,0,0,2,0,115,563,5378,2860,1973,10889,193,9f6c7b12324dba439eed9573fe10a2fe421b3740c21cc9e7a058d549aee8feb1,Ransomware,slocker,ransomware,0,ransomware,0.0024498645
44260,3872,11216,31976,75508,6272,0,10076,7316,2759,19,1,5,1,2,0,9,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,0,0,0,0,2,1,2798,698,114,1891,7850,13351,194,b99c6d71bf7de17ec50c60bbf5f3a6123d5ebbd72fc935e5dbcaaa7a69825b29,Ransomware,slocker,ransomware,0,ransomware,0.015747314
49611,6348,10260,34736,77388,8196,0,17244,14112,3131,19,1,5,1,2,0,10,26,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,5,0,0,0,0,2,0,108,6950,1905,652,2645,12260,194,0d245f8309729a680b6f7714274af929ef147770a65dc633c9e5fb5ead547ca0,Ransomware,slocker,ransomware,0,ransomware,0.00043920294
44553,3468,11184,32212,78632,5724,0,14174,11609,2564,19,1,5,1,2,0,10,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,0,0,0,0,2,1,118,2782,748,8132,2004,13784,192,7a07d49194f015c1a0862875eb73012626875314ae8e1357b50a8ae879936eed,Ransomware,slocker,ransomware,0,ransomware,0.007527797
35269,2932,12392,25868,90192,2948,0,13112,10106,3005,6,1,5,1,2,0,9,28,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,84,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,19,0,0,0,0,2,0,6455,2436,655,1838,106,11490,190,ccb897906beb0bf60c9a7b64fa91c63716b217017f6479c5e0e5ab5b6b02ccc5,Ransomware,smsspy,ransomware,0,ransomware,0.054760955
86909,39716,10812,35980,97032,41460,0,16787,14283,2503,4,1,6,1,4,0,26,32,10,43,1,0,0,0,0,0,0,0,0,0,15,0,0,90,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,94,89,19,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,30,15,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,5,0,0,0,0,3,1,3760,119,751,2123,6875,13628,192,e89c20c423d0a26086c8d84ff4fbe22bb5c58738b71baa95ae125999ba4077b3,Ransomware,koler,ransomware,0,ransomware,0.013801107
80047,2508,10280,71008,73892,2536,0,37042,29578,7463,357,2,21,16,2,0,48,47,18,52,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,16,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,2,1,258,626,1486,2528,2068,6966,190,d088a760d0c03cd19cc2d50362dddc7b64d76f1a497ee8775f2a5ea2d2d3f023,Ransomware,lockscreen,ransomware,0,ransomware,0.00034132806
75504,2072,10292,67732,73040,2100,0,33749,27535,6213,267,1,17,12,2,0,39,43,15,41,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,12,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,2,1,1826,3010,814,313,2017,7980,192,960b4f2819f544cde843a814f2fb7fab553cad28684bee21cbf7ede6afa8acc8,Ransomware,lockscreen,ransomware,0,ransomware,0.00049476215
80036,3232,10360,67836,83280,5396,0,33622,27069,6552,215,4,21,16,2,0,51,47,18,40,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,16,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,2,1,3727,466,1784,2991,671,9639,193,a19fbfb574588fa282b9545042aa6be53e4d5e7be9ab0c57e738417b01bd7228,Ransomware,jisut,ransomware,0,ransomware,0.00018898514
77272,2868,10328,67328,71536,4472,0,35276,29096,6179,181,2,13,8,2,0,32,39,16,38,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,3,1,344,2292,3303,1886,651,8476,191,9c0e9f395f48c00526335fe39ea6e4953b2d593efec41972f9cd4e51df61362f,Ransomware,<unknown>,ransomware,0,ransomware,0.00011798354
73544,2384,10296,63684,71072,4536,0,33271,27248,6022,203,2,14,9,2,0,37,40,16,42,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,3,1,255,1831,570,2211,1485,6352,193,f4b35899056e59962e3902804487b79ac087d52c86cb8b3329e9376c7bf1614c,Ransomware,lockscreen,ransomware,0,ransomware,0.0001288629
46562,4660,11256,33288,74944,7448,0,10077,8788,1288,19,1,5,1,2,0,10,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,7,0,0,0,0,2,0,115,7051,636,3071,1754,12627,192,c8a97716413e5e3d63ba79dab9a8a12f5521b5e34055daeb356f095379ed169d,Ransomware,slocker,ransomware,0,ransomware,0.0012531452
55570,7752,11484,37280,74284,12128,0,17341,13683,3657,18,1,6,1,2,0,12,30,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,22,0,7,0,0,0,0,3,1,2541,261,630,11661,2406,17499,192,62b1144e3c3f42da0bd5fbe02f92928c5e649584a5992d6fcf9ef4376e8ddeed,Ransomware,jisut,ransomware,0,ransomware,0.0024159614
40671,2920,11964,31164,75188,3056,0,8073,5785,2287,7,0,5,1,2,0,4,25,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,69,0,23,0,0,0,0,2,0,3982,4914,1874,2891,116,13777,192,20f217c846d9f1bee334f2d3442655eefa26f9132ca946a6e7766586238249dd,Ransomware,slocker,ransomware,0,ransomware,0.020431846
82377,25168,11336,48376,100828,26392,0,29530,23724,5805,46,4,8,4,4,0,43,37,10,42,2,0,4,0,0,0,0,0,0,0,31,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,24,23,4,4,0,0,0,0,15,30,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,3,1,1701,98,1639,924,2735,7097,193,2ac3b8cbc701dc79b3228fbc4324325fed1168ebfe4d56f88d1994ed24a40242,Ransomware,smsspy,ransomware,0,ransomware,0.025715576
73228,13500,10872,51308,102080,14716,0,34166,28653,5512,294,1,5,0,4,0,18,31,10,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,18,17,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,1,0,0,0,0,3,1,1928,110,737,2819,2768,8362,191,6b7da0cf9f094ea9147a4e8e23ca3db4ea0823bd6c8aea7dcdfcf98b8423915c,Ransomware,koler,ransomware,0,ransomware,0.025930341
45655,5044,11388,32432,76756,7352,0,15199,12243,2955,19,1,5,1,2,0,9,26,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,0,0,0,0,3,1,2697,853,1847,5818,111,11326,193,071ef859aad7c8b5ab177b24bf0d8ebc30dad2d48363a8fd8779c01268020671,Ransomware,slocker,ransomware,0,ransomware,0.05175801
96651,36432,11748,49240,94340,37552,0,26874,21375,5498,43,2,6,1,4,0,32,34,13,55,3,0,1,0,0,0,0,0,0,0,15,0,0,90,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,48,46,18,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,30,15,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,20,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,3,1,194,2754,2132,663,7506,13249,193,67eef0fe5b182bb85b8fff084b9192acfd29e18892e45ba926d48a86bdb55a6a,Ransomware,koler,ransomware,0,ransomware,0.0018509924
53561,6108,10040,36656,79380,10456,0,16446,14781,1664,32,2,6,1,2,0,12,30,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13,0,4,0,0,0,0,2,1,142,10346,2696,579,2154,15917,191,24deda9b145c9526a8dcb3be5c3fe27ee4d4250a9f61e986daf14304c8ab72ab,Ransomware,slocker,ransomware,0,ransomware,0.00017459311
45461,3128,11488,32944,80112,5492,0,15252,12588,2663,36,1,6,2,2,0,10,27,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,5,0,0,0,0,2,1,978,2719,121,2482,4791,11091,196,a8d2baae39b0f74f2c95a6b1ea6b87154c8c7b8118d1f26dca6c1cfa7507f9b3,Ransomware,slocker,ransomware,0,ransomware,0.021432681
47246,6992,10116,32156,75480,9092,0,14209,12471,1737,36,1,6,2,2,0,10,26,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4,0,0,0,0,2,1,859,2501,3967,113,2098,9538,194,f6a2255868d600326b03f23ae9327254d8c56a55705bc1198b23c13f5746e388,Ransomware,slocker,ransomware,0,ransomware,7.906111e-05
48271,1484,10120,41472,75608,1512,0,24929,20226,4702,192,4,8,4,2,0,12,31,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,2,0,2457,8328,750,1773,117,13425,192,02b14b6f708448bc45f10ff0504e2e05be3f86cb8cad850201aff519f6381e20,Ransomware,slocker,ransomware,0,ransomware,0.12674665
